Prediction,Probability
GMC Canyon Extended Cab 2012,0.9999461
Dodge Durango SUV 2007,0.99455947
Audi S4 Sedan 2012,0.95162624
Chevrolet Silverado 1500 Regular Cab 2012,0.8366145
GMC Terrain SUV 2012,0.9978947
Chevrolet Camaro Convertible 2012,0.9987953
Acura TL Sedan 2012,0.99992526
Ferrari California Convertible 2012,0.99464464
Bugatti Veyron 16.4 Convertible 2009,0.99975044
Maybach Landaulet Convertible 2012,0.9994344
BMW X3 SUV 2012,0.99997437
Chevrolet Avalanche Crew Cab 2012,0.9816684
GMC Canyon Extended Cab 2012,0.9996835
BMW 3 Series Wagon 2012,0.61045647
BMW 3 Series Wagon 2012,0.824676
Suzuki SX4 Hatchback 2012,0.99785966
Acura Integra Type R 2001,0.99967694
Nissan Leaf Hatchback 2012,0.9997254
Acura RL Sedan 2012,0.8763636
Infiniti G Coupe IPL 2012,0.4608186
BMW M5 Sedan 2010,0.5993381
BMW M5 Sedan 2010,0.9966455
Chevrolet Impala Sedan 2007,0.9767745
HUMMER H3T Crew Cab 2010,0.30601373
Infiniti QX56 SUV 2011,0.9999379
Audi 100 Wagon 1994,0.53285825
Rolls-Royce Ghost Sedan 2012,0.97522926
Buick Rainier SUV 2007,0.9999175
Bugatti Veyron 16.4 Coupe 2009,0.9999809
Hyundai Santa Fe SUV 2012,0.9528544
Hyundai Elantra Sedan 2007,0.99999523
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9873533
Hyundai Genesis Sedan 2012,0.68149465
Audi S6 Sedan 2011,0.99997497
Chevrolet Express Cargo Van 2007,0.9997055
FIAT 500 Convertible 2012,0.74702287
Dodge Charger SRT-8 2009,0.999514
Volvo XC90 SUV 2007,0.9999976
Bugatti Veyron 16.4 Convertible 2009,0.99878126
Volkswagen Golf Hatchback 1991,0.9944687
Audi S5 Coupe 2012,0.5156595
Dodge Caliber Wagon 2007,0.7814833
Mazda Tribute SUV 2011,0.9998809
Ford GT Coupe 2006,0.89172417
Chevrolet Tahoe Hybrid SUV 2012,0.59020793
Dodge Durango SUV 2012,0.99991155
Bentley Arnage Sedan 2009,0.9966523
Dodge Dakota Crew Cab 2010,0.9987992
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9998293
Hyundai Veloster Hatchback 2012,0.9994486
Volkswagen Beetle Hatchback 2012,0.9933402
Lamborghini Aventador Coupe 2012,0.90581495
Toyota Camry Sedan 2012,0.9999683
Suzuki SX4 Hatchback 2012,0.99997294
Ford F-450 Super Duty Crew Cab 2012,0.999699
Buick Enclave SUV 2012,0.99984896
Chrysler Sebring Convertible 2010,0.9991353
BMW M6 Convertible 2010,0.99758387
Mercedes-Benz C-Class Sedan 2012,0.99970526
Ferrari California Convertible 2012,0.9998951
Audi S5 Coupe 2012,0.66353023
Chevrolet Impala Sedan 2007,0.8257009
Mercedes-Benz E-Class Sedan 2012,0.9995746
Audi S5 Convertible 2012,0.9994617
Dodge Journey SUV 2012,0.9968941
Toyota 4Runner SUV 2012,0.9999919
GMC Acadia SUV 2012,0.9706106
Chrysler Sebring Convertible 2010,0.9999355
Dodge Ram Pickup 3500 Quad Cab 2009,0.998774
Honda Accord Coupe 2012,0.9967098
Toyota 4Runner SUV 2012,0.7884886
Chevrolet Impala Sedan 2007,0.59389824
Volkswagen Golf Hatchback 2012,0.37196013
Toyota Camry Sedan 2012,0.99999404
Buick Verano Sedan 2012,0.99984014
Chrysler 300 SRT-8 2010,0.9996476
BMW M5 Sedan 2010,0.9991523
Acura ZDX Hatchback 2012,0.99858665
Suzuki SX4 Hatchback 2012,0.9999727
Dodge Sprinter Cargo Van 2009,0.67108417
Mercedes-Benz C-Class Sedan 2012,0.9994137
Audi 100 Sedan 1994,0.8048238
Nissan Juke Hatchback 2012,0.9999951
Ford Fiesta Sedan 2012,0.97573143
Cadillac Escalade EXT Crew Cab 2007,0.99998736
Dodge Ram Pickup 3500 Quad Cab 2009,0.9998658
Infiniti G Coupe IPL 2012,0.68535644
Ferrari 458 Italia Convertible 2012,0.8633581
Audi S4 Sedan 2007,0.97384655
Chrysler PT Cruiser Convertible 2008,0.9996984
Dodge Charger SRT-8 2009,0.97087497
BMW X3 SUV 2012,0.9999802
Chrysler Aspen SUV 2009,0.9981755
Hyundai Elantra Sedan 2007,0.7630307
Ram C/V Cargo Van Minivan 2012,0.999288
Spyker C8 Coupe 2009,0.95643497
Honda Accord Sedan 2012,0.9957979
Chevrolet Silverado 1500 Extended Cab 2012,0.9977196
Ford Edge SUV 2012,0.8179463
Eagle Talon Hatchback 1998,0.9920474
Tesla Model S Sedan 2012,0.999997
Chrysler Crossfire Convertible 2008,0.90471727
Dodge Journey SUV 2012,0.9993156
FIAT 500 Convertible 2012,0.999928
Chevrolet Traverse SUV 2012,0.99911636
Land Rover LR2 SUV 2012,0.9988959
BMW X5 SUV 2007,0.99748284
Toyota 4Runner SUV 2012,0.9994425
Honda Accord Coupe 2012,0.9990089
Buick Regal GS 2012,0.5122888
Hyundai Azera Sedan 2012,0.99996626
Dodge Charger SRT-8 2009,0.99993384
Chevrolet Silverado 1500 Regular Cab 2012,0.991876
Aston Martin V8 Vantage Coupe 2012,0.9713789
Audi S5 Coupe 2012,0.7702036
Spyker C8 Convertible 2009,0.99207944
Hyundai Genesis Sedan 2012,0.9999182
Bentley Mulsanne Sedan 2011,0.9992555
Chrysler 300 SRT-8 2010,0.9997389
Chevrolet Traverse SUV 2012,0.99929655
McLaren MP4-12C Coupe 2012,0.96126544
Chevrolet Express Van 2007,0.6699765
Jeep Wrangler SUV 2012,0.99874276
Volvo 240 Sedan 1993,0.99996305
Jeep Liberty SUV 2012,0.9773257
Aston Martin V8 Vantage Convertible 2012,0.9482358
Toyota Corolla Sedan 2012,0.98659956
Cadillac SRX SUV 2012,0.9988385
Volkswagen Golf Hatchback 2012,0.99998677
Dodge Caliber Wagon 2012,0.9663117
Suzuki SX4 Hatchback 2012,0.9926313
Ford F-150 Regular Cab 2007,0.9999883
Chevrolet Corvette ZR1 2012,0.96951956
BMW ActiveHybrid 5 Sedan 2012,0.8746426
McLaren MP4-12C Coupe 2012,0.9998808
Volvo 240 Sedan 1993,0.9990577
BMW M5 Sedan 2010,0.99966407
Nissan Leaf Hatchback 2012,0.9996307
Ferrari 458 Italia Coupe 2012,0.774979
Dodge Durango SUV 2007,0.8699134
Lincoln Town Car Sedan 2011,0.99630034
Acura RL Sedan 2012,0.9990036
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9991702
Buick Regal GS 2012,0.9982003
Audi V8 Sedan 1994,0.82415134
Nissan Juke Hatchback 2012,0.24567741
Chevrolet Malibu Hybrid Sedan 2010,0.99990547
Audi 100 Sedan 1994,0.9995678
Spyker C8 Convertible 2009,0.9876989
Ford Mustang Convertible 2007,0.9981406
Audi TT RS Coupe 2012,0.5668992
Mercedes-Benz E-Class Sedan 2012,0.99883586
Jaguar XK XKR 2012,0.99760854
GMC Savana Van 2012,0.9999931
Acura Integra Type R 2001,0.9986811
Dodge Dakota Club Cab 2007,0.9996517
Chevrolet Corvette ZR1 2012,0.59284014
Maybach Landaulet Convertible 2012,0.9998222
Chevrolet Express Van 2007,0.9912048
Audi S5 Coupe 2012,0.73052436
Mercedes-Benz 300-Class Convertible 1993,0.99905294
Nissan Leaf Hatchback 2012,0.9983645
Buick Enclave SUV 2012,0.9992861
Lamborghini Reventon Coupe 2008,0.9998864
Dodge Durango SUV 2007,0.9999752
Honda Accord Sedan 2012,0.9986389
GMC Savana Van 2012,0.8566213
Mercedes-Benz C-Class Sedan 2012,0.39039937
Toyota Camry Sedan 2012,0.9997392
Chevrolet Camaro Convertible 2012,0.9912487
Isuzu Ascender SUV 2008,0.9997625
Chevrolet Cobalt SS 2010,0.733953
Acura Integra Type R 2001,0.9962358
Chrysler PT Cruiser Convertible 2008,0.9999707
Aston Martin V8 Vantage Convertible 2012,0.8275947
Ford Expedition EL SUV 2009,0.99665713
Bugatti Veyron 16.4 Convertible 2009,0.9993876
Porsche Panamera Sedan 2012,0.9999889
Chrysler PT Cruiser Convertible 2008,0.9999944
BMW M6 Convertible 2010,0.9911539
Maybach Landaulet Convertible 2012,0.6659194
Dodge Journey SUV 2012,0.93213975
Porsche Panamera Sedan 2012,0.9999862
Bentley Continental Flying Spur Sedan 2007,0.58144146
Acura TL Sedan 2012,0.999946
Scion xD Hatchback 2012,0.98837924
Acura TL Sedan 2012,0.99995816
BMW 1 Series Convertible 2012,0.9996824
Rolls-Royce Ghost Sedan 2012,0.9286817
Volvo XC90 SUV 2007,0.9999224
Dodge Magnum Wagon 2008,0.460075
Hyundai Azera Sedan 2012,0.9972435
Hyundai Santa Fe SUV 2012,0.9993363
Acura TL Type-S 2008,0.999848
smart fortwo Convertible 2012,0.9998294
Audi S5 Convertible 2012,0.99822265
Lincoln Town Car Sedan 2011,0.8880336
Cadillac Escalade EXT Crew Cab 2007,0.9999907
Hyundai Veracruz SUV 2012,0.9996613
Lamborghini Diablo Coupe 2001,0.9999374
Scion xD Hatchback 2012,0.99986076
Fisker Karma Sedan 2012,0.96994007
Scion xD Hatchback 2012,0.9577553
Hyundai Veloster Hatchback 2012,0.9842158
Cadillac Escalade EXT Crew Cab 2007,0.98836994
Nissan 240SX Coupe 1998,0.9999044
Dodge Challenger SRT8 2011,0.9998925
Acura TSX Sedan 2012,0.9529382
Chrysler Crossfire Convertible 2008,0.9999845
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.9514655
BMW 3 Series Sedan 2012,0.9982931
Audi S6 Sedan 2011,0.997968
Chevrolet Malibu Sedan 2007,0.47769108
GMC Yukon Hybrid SUV 2012,0.9972108
Chevrolet Sonic Sedan 2012,0.9999784
GMC Acadia SUV 2012,0.9999918
Dodge Magnum Wagon 2008,0.9998148
Ferrari 458 Italia Convertible 2012,0.99805224
Ferrari FF Coupe 2012,0.99945945
Volkswagen Golf Hatchback 1991,0.97685564
Audi S4 Sedan 2007,0.82645947
Mazda Tribute SUV 2011,0.9981029
Ford F-450 Super Duty Crew Cab 2012,0.9992968
Chrysler Aspen SUV 2009,0.9996209
Chevrolet Corvette ZR1 2012,0.963845
Hyundai Sonata Sedan 2012,0.97594553
GMC Savana Van 2012,0.9972464
Lamborghini Aventador Coupe 2012,0.99983
Suzuki Kizashi Sedan 2012,0.99999523
Scion xD Hatchback 2012,0.9997447
McLaren MP4-12C Coupe 2012,0.9004491
Audi 100 Sedan 1994,0.9998387
Hyundai Veracruz SUV 2012,0.9054391
GMC Acadia SUV 2012,0.9888769
Mercedes-Benz S-Class Sedan 2012,0.99680966
Chrysler 300 SRT-8 2010,0.48993933
Dodge Caliber Wagon 2012,0.6247641
Volvo 240 Sedan 1993,0.9997136
Mercedes-Benz E-Class Sedan 2012,0.99706715
Audi R8 Coupe 2012,0.99952555
Volvo C30 Hatchback 2012,0.9898093
Porsche Panamera Sedan 2012,0.9989795
BMW X6 SUV 2012,0.9997938
Chevrolet Express Cargo Van 2007,0.991912
AM General Hummer SUV 2000,0.9999683
Chevrolet Impala Sedan 2007,0.98697275
Chrysler Crossfire Convertible 2008,0.99996185
BMW M3 Coupe 2012,0.91053236
Chevrolet Sonic Sedan 2012,0.99912184
Ford F-150 Regular Cab 2012,0.9693773
Hyundai Sonata Hybrid Sedan 2012,0.92774814
Suzuki SX4 Hatchback 2012,0.9997012
Audi A5 Coupe 2012,0.95815307
Chevrolet Impala Sedan 2007,0.731342
Audi S5 Coupe 2012,0.99998474
Land Rover Range Rover SUV 2012,0.99982685
Geo Metro Convertible 1993,0.9642618
Volkswagen Beetle Hatchback 2012,0.9997563
Bentley Continental GT Coupe 2012,0.9971712
Land Rover LR2 SUV 2012,0.991011
Jeep Compass SUV 2012,0.9999665
Mercedes-Benz E-Class Sedan 2012,0.99999213
Hyundai Veracruz SUV 2012,0.99403644
Mercedes-Benz SL-Class Coupe 2009,0.9998888
Eagle Talon Hatchback 1998,0.45094055
Rolls-Royce Phantom Sedan 2012,0.6205352
Isuzu Ascender SUV 2008,0.9982834
Honda Odyssey Minivan 2007,0.9989975
Chevrolet Monte Carlo Coupe 2007,0.9990902
BMW X6 SUV 2012,0.9999274
Isuzu Ascender SUV 2008,0.979885
Nissan NV Passenger Van 2012,0.99978703
Chevrolet Avalanche Crew Cab 2012,0.95549566
Ferrari 458 Italia Convertible 2012,0.9999937
Chevrolet Malibu Sedan 2007,0.999015
Volvo XC90 SUV 2007,0.98978186
Scion xD Hatchback 2012,0.98856527
Chevrolet Tahoe Hybrid SUV 2012,0.9999769
Chevrolet Malibu Hybrid Sedan 2010,0.9999198
Ford E-Series Wagon Van 2012,0.9894354
Chevrolet Silverado 1500 Regular Cab 2012,0.9052942
Chevrolet Sonic Sedan 2012,0.99971193
Audi S4 Sedan 2012,0.926219
BMW ActiveHybrid 5 Sedan 2012,0.9999893
Dodge Caliber Wagon 2007,0.97379637
Volvo XC90 SUV 2007,0.8955313
Aston Martin V8 Vantage Coupe 2012,0.88547176
GMC Yukon Hybrid SUV 2012,0.9999746
Chrysler Crossfire Convertible 2008,0.9923022
GMC Savana Van 2012,0.9998124
Toyota Sequoia SUV 2012,0.9999049
Mercedes-Benz Sprinter Van 2012,0.90232116
Ford F-150 Regular Cab 2012,0.9990675
BMW 3 Series Wagon 2012,0.9348324
Jeep Compass SUV 2012,0.9991611
Dodge Charger Sedan 2012,0.848703
Geo Metro Convertible 1993,0.99986506
Ford E-Series Wagon Van 2012,0.99982566
Audi 100 Sedan 1994,0.9972681
Volkswagen Golf Hatchback 2012,0.3608724
Ford Freestar Minivan 2007,0.9999405
Aston Martin Virage Coupe 2012,0.9999949
Geo Metro Convertible 1993,0.75382316
Volvo C30 Hatchback 2012,0.98034257
Jaguar XK XKR 2012,0.5453567
Dodge Dakota Club Cab 2007,0.5952869
Volkswagen Golf Hatchback 2012,0.99976677
Buick Enclave SUV 2012,0.9998977
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9983613
Chrysler Town and Country Minivan 2012,0.9999044
Ferrari FF Coupe 2012,0.9967763
Volkswagen Golf Hatchback 1991,0.9999645
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99077857
Daewoo Nubira Wagon 2002,0.9970728
Ferrari 458 Italia Convertible 2012,0.8295656
GMC Canyon Extended Cab 2012,0.9798163
Chevrolet Malibu Sedan 2007,0.99991155
Audi 100 Wagon 1994,0.45621994
Chevrolet Express Cargo Van 2007,0.92612123
Volkswagen Golf Hatchback 2012,0.99998486
BMW X5 SUV 2007,0.9987286
Dodge Caravan Minivan 1997,0.9952337
Bentley Continental Supersports Conv. Convertible 2012,0.988005
Bentley Continental GT Coupe 2012,0.9072835
BMW 3 Series Wagon 2012,0.9771888
BMW Z4 Convertible 2012,0.9900989
Acura TL Sedan 2012,0.9999428
Land Rover Range Rover SUV 2012,0.9999982
Dodge Ram Pickup 3500 Quad Cab 2009,0.9995333
BMW X3 SUV 2012,0.8882434
Dodge Durango SUV 2007,0.986891
Acura ZDX Hatchback 2012,0.9995214
Chevrolet Camaro Convertible 2012,0.99999166
Spyker C8 Coupe 2009,0.99392384
Dodge Caravan Minivan 1997,0.99483263
Mercedes-Benz E-Class Sedan 2012,0.99997497
Lamborghini Diablo Coupe 2001,0.9906736
Nissan Juke Hatchback 2012,0.9930808
Cadillac CTS-V Sedan 2012,0.9797789
Buick Verano Sedan 2012,0.9998442
Bentley Arnage Sedan 2009,0.99000615
Ford Edge SUV 2012,0.9569421
Chevrolet Corvette ZR1 2012,0.99574274
Acura TSX Sedan 2012,0.9757506
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99905044
Daewoo Nubira Wagon 2002,0.99697506
Plymouth Neon Coupe 1999,0.99992526
Hyundai Sonata Sedan 2012,0.99326754
Lincoln Town Car Sedan 2011,0.9999819
Toyota Camry Sedan 2012,0.9993136
Ford Focus Sedan 2007,0.99735653
Land Rover LR2 SUV 2012,0.99999094
Chevrolet Silverado 1500 Regular Cab 2012,0.9658332
Nissan 240SX Coupe 1998,0.99434966
Audi S4 Sedan 2012,0.8415516
Bugatti Veyron 16.4 Coupe 2009,0.99999917
Acura TL Sedan 2012,0.99983764
Ford Edge SUV 2012,0.99967694
Ferrari 458 Italia Coupe 2012,0.9810585
Chevrolet TrailBlazer SS 2009,0.999926
Jeep Grand Cherokee SUV 2012,0.9999958
BMW Z4 Convertible 2012,0.85558206
Mercedes-Benz 300-Class Convertible 1993,0.9803105
BMW 1 Series Coupe 2012,0.99999976
GMC Savana Van 2012,0.99476695
Ford Expedition EL SUV 2009,0.999835
Geo Metro Convertible 1993,0.8581978
Hyundai Accent Sedan 2012,0.98900163
BMW X5 SUV 2007,0.35587963
Audi A5 Coupe 2012,0.8903154
Hyundai Santa Fe SUV 2012,0.999736
Aston Martin V8 Vantage Coupe 2012,0.88028497
FIAT 500 Abarth 2012,0.99996126
Land Rover LR2 SUV 2012,0.9998938
Dodge Caliber Wagon 2007,0.32923678
Lamborghini Diablo Coupe 2001,0.9999989
Cadillac CTS-V Sedan 2012,0.9984724
Mercedes-Benz Sprinter Van 2012,0.99999416
Audi 100 Wagon 1994,0.9961054
Bentley Continental GT Coupe 2007,0.81760645
Hyundai Tucson SUV 2012,0.9999615
Audi TT RS Coupe 2012,0.9502234
Chevrolet Tahoe Hybrid SUV 2012,0.9999553
Jeep Patriot SUV 2012,0.9999856
Maybach Landaulet Convertible 2012,0.99799347
Dodge Dakota Club Cab 2007,0.9140847
Chevrolet Sonic Sedan 2012,0.999816
Suzuki SX4 Hatchback 2012,0.9998393
Geo Metro Convertible 1993,0.97900635
Hyundai Genesis Sedan 2012,0.9992055
Hyundai Santa Fe SUV 2012,0.99943167
Honda Accord Coupe 2012,0.9987943
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9999106
BMW 3 Series Wagon 2012,0.9999275
Chevrolet Sonic Sedan 2012,0.9267074
Bentley Continental Supersports Conv. Convertible 2012,0.9825593
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9998299
Lamborghini Diablo Coupe 2001,0.9998896
Jeep Wrangler SUV 2012,0.9594132
Bentley Continental GT Coupe 2007,0.9990069
Audi A5 Coupe 2012,0.98808795
Ferrari FF Coupe 2012,0.9990196
Acura Integra Type R 2001,0.66198707
Audi R8 Coupe 2012,0.90309155
Bentley Continental GT Coupe 2007,0.6804444
Honda Accord Coupe 2012,0.9998573
Buick Enclave SUV 2012,0.9862439
Mercedes-Benz SL-Class Coupe 2009,0.9976568
Bentley Arnage Sedan 2009,0.98883075
Eagle Talon Hatchback 1998,0.9993099
Aston Martin V8 Vantage Convertible 2012,0.92777926
Toyota Corolla Sedan 2012,0.9991586
Chevrolet Corvette Convertible 2012,0.9914199
Mercedes-Benz SL-Class Coupe 2009,0.9831134
Aston Martin Virage Coupe 2012,0.9999882
Volkswagen Beetle Hatchback 2012,0.9996588
Land Rover Range Rover SUV 2012,0.99976856
Spyker C8 Convertible 2009,0.9989648
Hyundai Azera Sedan 2012,0.9990747
Aston Martin Virage Convertible 2012,0.97690386
Bentley Continental Flying Spur Sedan 2007,0.99777526
Rolls-Royce Ghost Sedan 2012,0.99896
Hyundai Genesis Sedan 2012,0.9999862
BMW 6 Series Convertible 2007,0.5692607
Ferrari FF Coupe 2012,0.8573166
HUMMER H2 SUT Crew Cab 2009,0.99374145
Ford F-150 Regular Cab 2007,0.9301871
Lamborghini Reventon Coupe 2008,0.9999888
Suzuki Kizashi Sedan 2012,0.9946902
GMC Acadia SUV 2012,0.99994206
Audi A5 Coupe 2012,0.9999033
HUMMER H2 SUT Crew Cab 2009,0.99229383
Hyundai Accent Sedan 2012,0.27940306
GMC Terrain SUV 2012,0.99991393
Audi A5 Coupe 2012,0.9769345
Audi 100 Sedan 1994,0.73304194
Chevrolet HHR SS 2010,0.97331387
Honda Accord Coupe 2012,0.50225174
Dodge Dakota Club Cab 2007,0.9998592
Ferrari 458 Italia Convertible 2012,0.9882436
BMW 1 Series Convertible 2012,0.99645114
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.8988914
Audi S4 Sedan 2012,0.83281136
Chevrolet Silverado 1500 Regular Cab 2012,0.96689147
Dodge Dakota Crew Cab 2010,0.9999546
Tesla Model S Sedan 2012,0.9996327
Chevrolet Avalanche Crew Cab 2012,0.9869899
Bentley Continental GT Coupe 2012,0.9997029
BMW 1 Series Convertible 2012,0.9510777
Plymouth Neon Coupe 1999,0.99785113
BMW M6 Convertible 2010,0.6561436
Acura Integra Type R 2001,0.91114473
GMC Acadia SUV 2012,0.94289917
Chrysler Sebring Convertible 2010,0.99999976
Dodge Caliber Wagon 2012,0.68625826
Suzuki Aerio Sedan 2007,0.7799393
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99986565
smart fortwo Convertible 2012,0.9962161
Chevrolet Avalanche Crew Cab 2012,0.55307996
Dodge Ram Pickup 3500 Crew Cab 2010,0.7937398
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.23592742
Lamborghini Aventador Coupe 2012,0.98616064
Dodge Ram Pickup 3500 Quad Cab 2009,0.9997414
Ferrari 458 Italia Convertible 2012,0.99876887
Dodge Caravan Minivan 1997,0.9998265
Ferrari California Convertible 2012,0.9999815
Ford F-150 Regular Cab 2007,0.7471512
Audi 100 Sedan 1994,0.66649115
Bentley Continental Flying Spur Sedan 2007,0.2600244
Dodge Charger SRT-8 2009,0.8940843
Audi S4 Sedan 2012,0.98939544
Chrysler Aspen SUV 2009,0.9970952
McLaren MP4-12C Coupe 2012,0.9956654
Hyundai Genesis Sedan 2012,0.9996014
smart fortwo Convertible 2012,0.99793506
Dodge Caravan Minivan 1997,0.9959298
GMC Savana Van 2012,0.94916195
Dodge Durango SUV 2012,0.9982697
Chevrolet Malibu Sedan 2007,0.9990363
Jeep Grand Cherokee SUV 2012,0.9911034
Dodge Sprinter Cargo Van 2009,0.9895578
Acura RL Sedan 2012,0.9822212
Hyundai Veloster Hatchback 2012,0.9995732
Cadillac CTS-V Sedan 2012,0.6139904
Volvo XC90 SUV 2007,0.99998677
Ferrari 458 Italia Coupe 2012,0.972354
Ford F-150 Regular Cab 2007,0.79396284
Hyundai Elantra Touring Hatchback 2012,0.62703747
Audi TT Hatchback 2011,0.4824824
Audi TT Hatchback 2011,0.9993548
Hyundai Elantra Touring Hatchback 2012,0.9825456
Ford Focus Sedan 2007,0.9996075
Nissan Juke Hatchback 2012,0.99930096
Jeep Liberty SUV 2012,0.9790621
Volvo C30 Hatchback 2012,0.99999607
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.66144246
HUMMER H2 SUT Crew Cab 2009,0.7359454
Buick Enclave SUV 2012,0.9999927
Chrysler Sebring Convertible 2010,0.9974255
Chevrolet Cobalt SS 2010,0.95174533
Jeep Wrangler SUV 2012,0.9997002
Suzuki Aerio Sedan 2007,0.99972385
Ford GT Coupe 2006,0.9989648
Chevrolet Malibu Hybrid Sedan 2010,0.9105959
Bentley Continental Flying Spur Sedan 2007,0.571367
HUMMER H2 SUT Crew Cab 2009,0.666422
Jeep Grand Cherokee SUV 2012,0.99965477
Jeep Compass SUV 2012,0.99977666
Rolls-Royce Phantom Sedan 2012,0.97831434
Ford Focus Sedan 2007,0.99973935
Ford F-150 Regular Cab 2007,0.9999759
Fisker Karma Sedan 2012,0.9987839
BMW 3 Series Wagon 2012,0.9943356
Chrysler Sebring Convertible 2010,0.9871967
Audi S4 Sedan 2012,0.29282817
Bentley Continental GT Coupe 2012,0.9399986
Honda Accord Sedan 2012,0.84076726
Hyundai Veracruz SUV 2012,0.98669934
Chevrolet Malibu Sedan 2007,0.9855823
Spyker C8 Coupe 2009,0.6712676
Audi TT Hatchback 2011,0.8153726
Chevrolet Monte Carlo Coupe 2007,0.7822923
Mercedes-Benz Sprinter Van 2012,0.99999523
Suzuki SX4 Hatchback 2012,0.997719
Porsche Panamera Sedan 2012,0.93513876
Chevrolet Malibu Sedan 2007,0.53461
Suzuki SX4 Hatchback 2012,0.9669399
Mercedes-Benz S-Class Sedan 2012,0.9992182
Toyota Sequoia SUV 2012,0.99965787
Mercedes-Benz Sprinter Van 2012,0.9992792
Lamborghini Aventador Coupe 2012,0.9997781
Cadillac Escalade EXT Crew Cab 2007,0.8776424
BMW 3 Series Sedan 2012,0.9985306
Buick Regal GS 2012,0.847042
Audi S5 Coupe 2012,0.9628764
Ford Mustang Convertible 2007,0.9960127
Audi TTS Coupe 2012,0.43526182
Ferrari 458 Italia Convertible 2012,0.99997616
Mercedes-Benz 300-Class Convertible 1993,0.9996055
Chrysler 300 SRT-8 2010,0.99017394
Audi 100 Sedan 1994,0.9985769
Maybach Landaulet Convertible 2012,0.81083995
Jeep Patriot SUV 2012,0.9995659
Dodge Caliber Wagon 2007,0.62630403
Chrysler PT Cruiser Convertible 2008,0.9999671
Chevrolet Impala Sedan 2007,0.99977547
Volvo 240 Sedan 1993,0.9857547
Toyota Camry Sedan 2012,0.9575712
GMC Canyon Extended Cab 2012,0.9436935
Buick Verano Sedan 2012,0.9659366
MINI Cooper Roadster Convertible 2012,0.99994266
Dodge Ram Pickup 3500 Crew Cab 2010,0.66659665
Suzuki Kizashi Sedan 2012,0.9997181
Porsche Panamera Sedan 2012,0.9937692
BMW M3 Coupe 2012,0.9766039
Buick Rainier SUV 2007,0.9946942
Acura TL Type-S 2008,0.9995072
Bentley Continental GT Coupe 2012,0.88564134
Chevrolet Silverado 1500 Regular Cab 2012,0.63273674
Chrysler Aspen SUV 2009,0.99973804
BMW 6 Series Convertible 2007,0.84411734
Aston Martin V8 Vantage Convertible 2012,0.4212552
Bentley Continental GT Coupe 2007,0.99869627
Ford F-150 Regular Cab 2007,0.99935895
BMW M5 Sedan 2010,0.989781
Ford F-450 Super Duty Crew Cab 2012,0.9434105
Hyundai Sonata Sedan 2012,0.9997149
Bentley Arnage Sedan 2009,0.8388941
Nissan 240SX Coupe 1998,0.9996917
Hyundai Elantra Touring Hatchback 2012,0.9999957
Nissan Leaf Hatchback 2012,0.9999157
Chevrolet Corvette Convertible 2012,0.70389646
GMC Canyon Extended Cab 2012,0.99995756
